Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
1623010800.0,0.07924000,0.08000000,0.07924000,0.07994000,228446.70000000,1623011099999,18203.29959500,75,216744.00000000,17269.98840300,0
1623011100.0,0.07994000,0.08030000,0.07986000,0.08000000,59824.80000000,1623011399999,4796.05701800,37,32967.90000000,2644.71169900,0
1623011400.0,0.08002000,0.08030000,0.07969000,0.07969000,47846.50000000,1623011699999,3827.53439100,32,10052.90000000,804.27753900,0
1623011700.0,0.07960000,0.07978000,0.07928000,0.07958000,47705.10000000,1623011999999,3792.47209800,40,19682.10000000,1567.10940600,0
1623012000.0,0.07958000,0.07961000,0.07938000,0.07961000,53966.40000000,1623012299999,4295.75979400,37,53144.90000000,4230.50466000,0
1623012300.0,0.07961000,0.07982000,0.07943000,0.07961000,244289.80000000,1623012599999,19445.68044100,53,232407.50000000,18501.63036800,0
1623012600.0,0.07981000,0.07992000,0.07962000,0.07988000,124302.70000000,1623012899999,9902.39541300,54,50975.40000000,4062.24122700,0
1623012900.0,0.07988000,0.08055000,0.07988000,0.08049000,126744.60000000,1623013199999,10187.31548400,67,125514.50000000,10088.78044600,0
1623013200.0,0.08020000,0.08043000,0.08009000,0.08036000,133205.10000000,1623013499999,10699.23709400,32,27472.00000000,2208.56684700,0
1623013500.0,0.08038000,0.08051000,0.08026000,0.08033000,83083.80000000,1623013799999,6681.96096800,31,72778.90000000,5854.70546300,0
1623013800.0,0.08039000,0.08039000,0.07975000,0.07987000,344696.10000000,1623014099999,27586.21526500,112,193627.20000000,15491.56121400,0
1623014100.0,0.07987000,0.08021000,0.07987000,0.08021000,11717.90000000,1623014399999,938.33048900,11,7689.90000000,615.56684900,0
1623014400.0,0.08026000,0.08026000,0.07944000,0.07992000,539765.20000000,1623014699999,43078.73629900,71,403438.90000000,32202.65060500,0
1623014700.0,0.07976000,0.07985000,0.07945000,0.07947000,102173.40000000,1623014999999,8127.22821500,56,25224.10000000,2009.27926600,0
1623015000.0,0.07968000,0.07968000,0.07928000,0.07945000,339652.00000000,1623015299999,26983.32449400,125,213012.80000000,16923.77619100,0
1623015300.0,0.07945000,0.07946000,0.07922000,0.07935000,26523.70000000,1623015599999,2104.90653600,21,7802.00000000,619.94691800,0
1623015600.0,0.07935000,0.07976000,0.07924000,0.07968000,94119.60000000,1623015899999,7476.54617400,61,74914.60000000,5954.61502500,0
1623015900.0,0.07968000,0.07970000,0.07947000,0.07964000,23971.90000000,1623016199999,1908.93821500,13,13094.30000000,1042.94022800,0
1623016200.0,0.07935000,0.07959000,0.07934000,0.07957000,6468.90000000,1623016499999,514.26869700,9,2540.70000000,202.20375900,0
1623016500.0,0.07957000,0.07981000,0.07939000,0.07970000,108966.40000000,1623016799999,8675.06987000,30,107417.90000000,8552.07716700,0
1623016800.0,0.07970000,0.07977000,0.07940000,0.07940000,144629.80000000,1623017099999,11517.13971800,28,4526.00000000,360.61328300,0
1623017100.0,0.07940000,0.07940000,0.07919000,0.07920000,75615.10000000,1623017399999,5990.39165500,24,40593.40000000,3215.01400800,0
1623017400.0,0.07931000,0.07945000,0.07856000,0.07902000,104498.40000000,1623017699999,8244.87645500,58,12077.00000000,956.43861500,0
1623017700.0,0.07880000,0.07898000,0.07763000,0.07763000,473981.80000000,1623017999999,37031.83474400,253,82281.40000000,6414.62967900,0
1623018000.0,0.07768000,0.07818000,0.07763000,0.07795000,83030.60000000,1623018299999,6460.67279400,40,53666.30000000,4176.25544800,0
1623018300.0,0.07799000,0.07810000,0.07773000,0.07810000,32327.10000000,1623018599999,2522.93772500,13,28449.70000000,2221.01919000,0
1623018600.0,0.07810000,0.07832000,0.07700000,0.07739000,218198.70000000,1623018899999,16965.88879400,109,106240.20000000,8277.62193600,0
1623018900.0,0.07739000,0.07772000,0.07729000,0.07736000,119770.00000000,1623019199999,9289.08597900,36,79622.80000000,6177.94099600,0
1623019200.0,0.07771000,0.07772000,0.07736000,0.07765000,84433.20000000,1623019499999,6536.29803400,19,76543.00000000,5925.73820100,0
1623019500.0,0.07731000,0.07773000,0.07725000,0.07765000,47657.30000000,1623019799999,3693.87086000,16,31910.40000000,2475.84812700,0
1623019800.0,0.07785000,0.07823000,0.07757000,0.07823000,54142.40000000,1623020099999,4223.42048300,18,51619.70000000,4026.89756600,0
1623020100.0,0.07819000,0.07848000,0.07819000,0.07847000,15160.50000000,1623020399999,1189.15336200,19,10635.10000000,834.42653900,0
1623020400.0,0.07840000,0.07891000,0.07802000,0.07891000,104474.80000000,1623020699999,8206.54470400,30,97774.60000000,7681.65197600,0
1623020700.0,0.07886000,0.07916000,0.07878000,0.07898000,45871.80000000,1623020999999,3627.39895500,23,39946.40000000,3159.48368100,0
1623021000.0,0.07898000,0.07926000,0.07854000,0.07921000,166786.60000000,1623021299999,13178.48613500,56,19279.00000000,1526.11144300,0
1623021300.0,0.07908000,0.07926000,0.07881000,0.07881000,15734.30000000,1623021599999,1244.65292400,25,11013.40000000,871.86947800,0
1623021600.0,0.07907000,0.07932000,0.07860000,0.07876000,90305.60000000,1623021899999,7113.15613000,44,77552.30000000,6108.70211300,0
1623021900.0,0.07888000,0.07901000,0.07879000,0.07886000,2401.50000000,1623022199999,189.39611900,6,919.20000000,72.49486900,0
1623022200.0,0.07902000,0.07914000,0.07867000,0.07914000,2748.60000000,1623022499999,216.78886800,9,1950.50000000,153.88820300,0
1623022500.0,0.07880000,0.07915000,0.07854000,0.07870000,21167.60000000,1623022799999,1665.98836700,18,15093.40000000,1188.35842700,0
1623022800.0,0.07870000,0.07887000,0.07857000,0.07860000,18601.40000000,1623023099999,1463.32877600,26,7437.80000000,585.85591000,0
1623023100.0,0.07890000,0.07907000,0.07877000,0.07907000,11154.00000000,1623023399999,880.78496700,11,8206.00000000,647.90525600,0
1623023400.0,0.07907000,0.07936000,0.07894000,0.07936000,79152.30000000,1623023699999,6272.93618600,43,37390.00000000,2963.43050200,0
1623023700.0,0.07937000,0.07949000,0.07927000,0.07927000,8338.10000000,1623023999999,661.88174000,14,7018.90000000,557.20433100,0
1623024000.0,0.07949000,0.07967000,0.07878000,0.07921000,73369.10000000,1623024299999,5810.14215600,38,22251.00000000,1763.82412200,0
1623024300.0,0.07920000,0.07920000,0.07806000,0.07867000,96007.30000000,1623024599999,7538.91216000,61,54505.20000000,4278.06061900,0
1623024600.0,0.07867000,0.07969000,0.07867000,0.07965000,186401.50000000,1623024899999,14743.53123500,72,182228.20000000,14412.82373700,0
1623024900.0,0.07950000,0.08164000,0.07949000,0.07971000,628298.90000000,1623025199999,50643.31619100,115,609467.40000000,49142.19188500,0
1623025200.0,0.08012000,0.08025000,0.07958000,0.08025000,45855.70000000,1623025499999,3654.05006700,22,35908.10000000,2861.75677700,0
1623025500.0,0.07974000,0.08008000,0.07960000,0.07963000,157031.90000000,1623025799999,12512.31013100,40,140228.90000000,11173.80569500,0
1623025800.0,0.07947000,0.07986000,0.07940000,0.07940000,94516.40000000,1623026099999,7524.90562700,43,59307.80000000,4719.87122300,0
1623026100.0,0.07935000,0.07969000,0.07934000,0.07963000,10100.60000000,1623026399999,803.71143700,7,7939.00000000,632.20869800,0
1623026400.0,0.07963000,0.07988000,0.07960000,0.07981000,190909.50000000,1623026699999,15219.17121800,74,150825.90000000,12022.72660200,0
1623026700.0,0.07990000,0.08011000,0.07965000,0.07973000,118604.20000000,1623026999999,9451.34481700,21,101771.60000000,8109.62390700,0
1623027000.0,0.07974000,0.08007000,0.07956000,0.08006000,2784.70000000,1623027299999,222.07921800,10,793.10000000,63.37144600,0
1623027300.0,0.07996000,0.07996000,0.07974000,0.07977000,57460.90000000,1623027599999,4585.55302300,39,33814.20000000,2699.49267800,0
1623027600.0,0.07965000,0.07997000,0.07965000,0.07979000,75108.30000000,1623027899999,5986.76964800,48,20153.20000000,1606.73663100,0
1623027900.0,0.07971000,0.07984000,0.07964000,0.07965000,30791.30000000,1623028199999,2456.65894400,9,22083.00000000,1762.89143900,0
1623028200.0,0.07955000,0.07981000,0.07937000,0.07937000,61048.40000000,1623028499999,4865.88797500,30,39298.70000000,3135.07085000,0
1623028500.0,0.07966000,0.07984000,0.07932000,0.07978000,38335.80000000,1623028799999,3046.98245800,39,13884.10000000,1106.29994000,0
1623028800.0,0.07954000,0.07966000,0.07954000,0.07965000,1742.90000000,1623029099999,138.74493100,6,1276.20000000,101.62361300,0
1623029100.0,0.07963000,0.07970000,0.07940000,0.07961000,54749.60000000,1623029399999,4356.58793000,34,31513.00000000,2509.35628900,0
1623029400.0,0.07944000,0.08001000,0.07944000,0.07981000,50456.20000000,1623029699999,4020.01471200,31,39796.40000000,3172.12855200,0
1623029700.0,0.07961000,0.07992000,0.07953000,0.07990000,9797.90000000,1623029999999,780.47451000,10,1209.00000000,96.61215200,0
1623030000.0,0.07990000,0.07994000,0.07973000,0.07994000,47829.80000000,1623030299999,3819.46256300,20,47829.80000000,3819.46256300,0
1623030300.0,0.07984000,0.08055000,0.07969000,0.08039000,70940.70000000,1623030599999,5685.59689500,48,49570.10000000,3968.05956400,0
1623030600.0,0.08022000,0.08045000,0.08019000,0.08019000,11125.00000000,1623030899999,893.23353000,7,9048.30000000,726.66505200,0
1623030900.0,0.08019000,0.08065000,0.08011000,0.08065000,27181.30000000,1623031199999,2179.56899200,15,2990.00000000,240.07490000,0
1623031200.0,0.08038000,0.08044000,0.08018000,0.08032000,7713.90000000,1623031499999,619.58819200,11,3893.40000000,312.99765900,0
1623031500.0,0.08025000,0.08025000,0.08025000,0.08025000,16629.60000000,1623031799999,1334.52540000,3,16629.60000000,1334.52540000,0
1623031800.0,0.08002000,0.08025000,0.08001000,0.08023000,11554.60000000,1623032099999,926.44303000,11,3236.50000000,259.46074400,0
1623032100.0,0.07986000,0.08010000,0.07986000,0.08009000,22452.80000000,1623032399999,1796.80509800,11,15046.90000000,1205.10760400,0
1623032400.0,0.08009000,0.08009000,0.08009000,0.08009000,1805.70000000,1623032699999,144.61851300,2,1805.70000000,144.61851300,0
1623032700.0,0.08006000,0.08008000,0.07972000,0.08007000,14406.70000000,1623032999999,1151.01876900,21,7225.40000000,578.15309700,0
1623033000.0,0.08005000,0.08005000,0.07998000,0.07998000,5096.40000000,1623033299999,407.71407100,7,5096.40000000,407.71407100,0
1623033300.0,0.07974000,0.07999000,0.07967000,0.07967000,49456.00000000,1623033599999,3951.15885300,36,42372.00000000,3385.84638900,0
1623033600.0,0.07974000,0.08028000,0.07974000,0.07992000,169255.90000000,1623033899999,13539.54714800,43,149240.80000000,11940.09185600,0
1623033900.0,0.07995000,0.08045000,0.07995000,0.08018000,365727.40000000,1623034199999,29351.83078400,36,102355.10000000,8207.36636100,0
1623034200.0,0.08012000,0.08035000,0.07990000,0.07990000,8774.10000000,1623034499999,702.83769400,8,374.00000000,30.05090000,0
1623034500.0,0.07998000,0.08022000,0.07996000,0.08014000,53552.00000000,1623034799999,4285.17433100,10,53552.00000000,4285.17433100,0
1623034800.0,0.07992000,0.08020000,0.07988000,0.08017000,56519.80000000,1623035099999,4525.08910600,16,24559.70000000,1967.36945400,0
1623035100.0,0.07988000,0.07988000,0.07972000,0.07972000,143.00000000,1623035399999,11.40861600,2,0.00000000,0.00000000,0
1623035400.0,0.07978000,0.08006000,0.07978000,0.08006000,18313.40000000,1623035699999,1462.66997200,7,9081.30000000,725.87488400,0
1623035700.0,0.08002000,0.08003000,0.07998000,0.08000000,45874.50000000,1623035999999,3669.90635800,18,18011.10000000,1441.33448200,0
1623036000.0,0.08000000,0.08034000,0.08000000,0.08034000,63109.60000000,1623036299999,5058.21938900,17,42326.30000000,3393.32790800,0
1623036300.0,0.08026000,0.08026000,0.07955000,0.08010000,33127.80000000,1623036599999,2653.26412300,13,30276.40000000,2426.27952500,0
1623036600.0,0.08010000,0.08013000,0.07963000,0.08013000,11771.90000000,1623036899999,942.88123700,6,11646.20000000,932.87174600,0
1623036900.0,0.08013000,0.08013000,0.07953000,0.08009000,6662.10000000,1623037199999,533.41433700,7,6012.80000000,481.77550800,0
1623037200.0,0.07958000,0.07958000,0.07919000,0.07945000,89637.30000000,1623037499999,7128.60690100,33,5051.50000000,401.48785400,0
1623037500.0,0.07918000,0.07934000,0.07874000,0.07891000,178851.90000000,1623037799999,14124.32917000,47,68461.30000000,5406.64639200,0
1623037800.0,0.07933000,0.07934000,0.07932000,0.07932000,7789.50000000,1623038099999,617.97569000,10,7789.50000000,617.97569000,0
1623038100.0,0.07929000,0.07957000,0.07929000,0.07957000,39521.40000000,1623038399999,3134.57354300,16,36388.80000000,2886.15836300,0
1623038400.0,0.07956000,0.07980000,0.07900000,0.07980000,42034.30000000,1623038699999,3332.68763000,38,18592.30000000,1478.88591800,0
1623038700.0,0.07980000,0.07980000,0.07937000,0.07980000,46823.10000000,1623038999999,3734.87518900,9,45831.40000000,3656.16396000,0
1623039000.0,0.07941000,0.07974000,0.07924000,0.07967000,20807.70000000,1623039299999,1652.80043300,11,8703.50000000,691.67820100,0
1623039300.0,0.07970000,0.07978000,0.07930000,0.07966000,85751.80000000,1623039599999,6831.69596400,45,83227.90000000,6631.55069400,0
1623039600.0,0.07941000,0.07941000,0.07895000,0.07924000,128418.90000000,1623039899999,10152.93348400,36,10648.10000000,840.81520900,0
1623039900.0,0.07919000,0.07923000,0.07894000,0.07923000,6977.00000000,1623040199999,552.62206300,8,6569.90000000,520.47124900,0
1623040200.0,0.07916000,0.07923000,0.07916000,0.07923000,22981.50000000,1623040499999,1819.54917400,15,22981.50000000,1819.54917400,0
1623040500.0,0.07883000,0.07918000,0.07867000,0.07867000,74670.60000000,1623040799999,5882.51634000,42,13488.70000000,1062.86286500,0
1623040800.0,0.07869000,0.07924000,0.07869000,0.07924000,43360.80000000,1623041099999,3426.63237500,34,15465.30000000,1222.61198900,0
1623041100.0,0.07924000,0.07924000,0.07898000,0.07898000,32883.60000000,1623041399999,2602.02781600,25,8182.90000000,647.97181200,0
1623041400.0,0.07917000,0.07924000,0.07917000,0.07923000,59330.80000000,1623041699999,4700.51730500,34,46635.40000000,3694.73805300,0
1623041700.0,0.07923000,0.07925000,0.07923000,0.07925000,5450.00000000,1623041999999,431.83894400,3,5450.00000000,431.83894400,0
1623042000.0,0.07911000,0.07925000,0.07907000,0.07920000,28859.60000000,1623042299999,2285.08737600,14,19476.40000000,1542.72972000,0
1623042300.0,0.07906000,0.07915000,0.07883000,0.07915000,99211.10000000,1623042599999,7839.70011600,46,6782.00000000,536.78597800,0
1623042600.0,0.07888000,0.07911000,0.07886000,0.07891000,110496.20000000,1623042899999,8717.08648900,40,29197.70000000,2304.80794700,0
1623042900.0,0.07910000,0.07916000,0.07910000,0.07916000,40673.10000000,1623043199999,3218.01184100,29,40673.10000000,3218.01184100,0
1623043200.0,0.07916000,0.07925000,0.07892000,0.07892000,37300.80000000,1623043499999,2949.37063700,34,15641.50000000,1239.07445000,0
1623043500.0,0.07911000,0.07912000,0.07910000,0.07912000,30195.00000000,1623043799999,2388.73462800,6,21017.10000000,1662.67545700,0
1623043800.0,0.07911000,0.07925000,0.07852000,0.07891000,106723.90000000,1623044099999,8417.51780000,71,53887.30000000,4252.51998900,0
1623044100.0,0.07858000,0.07858000,0.07858000,0.07858000,3402.50000000,1623044399999,267.36845000,5,3165.60000000,248.75284800,0
1623044400.0,0.07876000,0.07891000,0.07876000,0.07891000,63833.80000000,1623044699999,5035.37419900,8,63833.80000000,5035.37419900,0
1623044700.0,0.07921000,0.07927000,0.07887000,0.07924000,81826.90000000,1623044999999,6480.69273600,21,39948.90000000,3164.71040400,0
1623045000.0,0.07933000,0.07935000,0.07924000,0.07935000,35173.70000000,1623045299999,2790.06092200,13,34588.30000000,2743.64455600,0
1623045300.0,0.07906000,0.07937000,0.07787000,0.07860000,334345.60000000,1623045599999,26222.98803500,141,38495.60000000,3031.91866600,0
1623045600.0,0.07860000,0.07895000,0.07845000,0.07866000,66886.30000000,1623045899999,5268.66923800,63,49301.20000000,3887.36306300,0
1623045900.0,0.07843000,0.07846000,0.07782000,0.07782000,239402.00000000,1623046199999,18709.22110300,101,89048.30000000,6963.45490800,0
1623046200.0,0.07788000,0.07827000,0.07787000,0.07800000,34719.20000000,1623046499999,2708.08307200,29,32831.20000000,2560.91783200,0
1623046500.0,0.07821000,0.07842000,0.07800000,0.07807000,38447.10000000,1623046799999,3003.35940300,35,13564.40000000,1061.97199500,0
1623046800.0,0.07824000,0.07854000,0.07817000,0.07854000,38275.40000000,1623047099999,2998.76597200,30,30516.00000000,2391.87149800,0
1623047100.0,0.07849000,0.07852000,0.07801000,0.07850000,52572.80000000,1623047399999,4122.74427100,21,32982.40000000,2589.06572800,0
1623047400.0,0.07800000,0.07823000,0.07788000,0.07788000,45896.10000000,1623047699999,3577.47227800,34,5120.50000000,399.51030300,0
1623047700.0,0.07791000,0.07831000,0.07790000,0.07831000,19920.60000000,1623047999999,1556.92753400,22,13653.60000000,1068.11618300,0
1623048000.0,0.07831000,0.07832000,0.07831000,0.07831000,37396.50000000,1623048299999,2928.78223700,18,33593.00000000,2630.93015200,0
1623048300.0,0.07798000,0.07830000,0.07783000,0.07820000,12030.30000000,1623048599999,937.77086100,30,2591.50000000,202.74325000,0
1623048600.0,0.07819000,0.07820000,0.07788000,0.07793000,17329.30000000,1623048899999,1354.80900800,18,16471.80000000,1288.01073800,0
1623048900.0,0.07800000,0.07800000,0.07768000,0.07794000,62514.00000000,1623049199999,4862.89831100,39,20856.60000000,1622.19065800,0
1623049200.0,0.07796000,0.07803000,0.07758000,0.07761000,160460.40000000,1623049499999,12468.94251400,35,120940.00000000,9399.28340400,0
1623049500.0,0.07785000,0.07798000,0.07761000,0.07797000,26424.80000000,1623049799999,2057.29161900,27,21482.30000000,1673.50030200,0
1623049800.0,0.07796000,0.07796000,0.07762000,0.07763000,5960.00000000,1623050099999,463.08515000,5,3078.80000000,239.41974400,0
1623050100.0,0.07762000,0.07771000,0.07722000,0.07771000,228746.10000000,1623050399999,17744.73909300,85,109003.50000000,8459.08516100,0
1623050400.0,0.07771000,0.07792000,0.07760000,0.07787000,21273.00000000,1623050699999,1652.43913600,20,5810.00000000,451.75764600,0
1623050700.0,0.07780000,0.07818000,0.07764000,0.07787000,37029.10000000,1623050999999,2885.21691400,28,22976.00000000,1792.11424300,0
